image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02078.jpg,0.02610622,0.0022667744,0.017895607,0.0004345409,0.9228708,0.0053966427,0.001973608,0.023055775
img_05059.jpg,0.027363164,0.0009712456,0.0014499256,0.0006535607,0.9586838,0.0064681354,0.001830256,0.002579955
img_06975.jpg,0.99001795,0.00017799567,0.0001536306,0.00015370415,0.006724838,0.0021748594,0.00024966142,0.00034738562
img_02285.jpg,0.10779385,1.767613e-05,8.546408e-05,2.3900617e-05,0.8916291,0.00036107394,4.959923e-05,3.9332543e-05
img_03825.jpg,0.9992362,4.3982345e-05,2.2679611e-05,4.188101e-05,3.1721968e-06,0.00063198945,8.26552e-06,1.16873625e-05
img_03831.jpg,0.0049172174,0.00045019458,0.00054903934,8.02846e-06,0.00043091978,0.0006813498,5.9562935e-05,0.99290365
img_00486.jpg,0.24460064,2.4524106e-06,0.75535434,4.2352526e-06,9.836356e-07,7.914093e-06,4.2417037e-06,2.519756e-05
img_02291.jpg,0.9903758,0.0066374238,8.8371075e-05,0.00047862518,0.0004530871,0.0016655852,2.1714253e-05,0.00027943344
img_01773.jpg,0.8699011,0.0032453018,0.0007016001,0.00065745064,0.08243944,0.0035757879,0.0034684294,0.036010917
img_05273.jpg,0.9767834,4.1961277e-05,0.0008125156,0.00024355612,0.0008254081,0.021098813,0.00016100581,3.3285585e-05
img_03602.jpg,0.5269884,0.0048836954,0.068204306,0.0033672939,0.12057037,0.22837237,0.003376288,0.044237267
img_04145.jpg,0.89125776,0.0028072363,0.00048489455,0.0005778785,0.09233522,0.008841136,0.0004143269,0.0032815817
img_02252.jpg,0.99999607,1.3577964e-06,5.2747993e-08,5.5776248e-08,3.557474e-07,5.648167e-07,2.784183e-07,1.2528436e-06
img_01983.jpg,0.98694813,0.0009085417,0.0019452239,0.0003187889,0.0015701009,0.007667708,0.00024506694,0.0003965644
img_00280.jpg,0.91086394,0.00011432422,7.992519e-05,0.00015437206,0.088107996,0.00024040212,4.171384e-05,0.00039734298
img_03945.jpg,0.0491112,0.0016642513,0.53286344,0.0010189258,0.046666957,0.3499643,0.0011536911,0.017557256
img_01834.jpg,0.96064854,0.00030200585,0.00095884624,4.7578364e-05,0.0055518034,0.0062293997,5.3674645e-05,0.026208019
img_03776.jpg,0.4044858,7.081477e-05,3.4470424e-05,6.1391656e-05,0.59335786,0.00013300049,7.477276e-05,0.0017819265
img_05475.jpg,4.0996534e-10,5.293439e-10,1.1550053e-09,5.0687055e-10,0.99999976,1.7131535e-07,4.1849215e-11,7.475079e-09
img_03992.jpg,0.9717814,0.0060395785,0.0003698443,0.0006085588,0.017910352,0.0012140549,0.0006981235,0.0013780885
img_07538.jpg,0.00824474,0.1271411,0.05420058,0.0018729968,0.57016695,0.0032917215,0.1909294,0.044152517
img_04757.jpg,0.30293992,0.010937689,0.005458944,0.0020720456,0.6307407,0.028584551,0.006970782,0.012295287
img_02871.jpg,0.08355324,0.07159639,0.013012116,0.00778336,0.1572998,0.0903005,0.12079764,0.45565695
img_00914.jpg,0.00023849233,2.1714534e-06,1.8572188e-06,2.488565e-08,0.001073132,3.5258745e-06,1.09324816e-07,0.99868065
img_02865.jpg,0.00076758326,0.00019711861,0.00014606012,0.0001307767,0.9966516,0.0015464777,0.0001396468,0.00042072168
img_01388.jpg,0.9665318,0.00044937036,0.0011491842,0.0003979834,0.018230826,0.011549963,0.00040634995,0.0012844062
img_07921.jpg,0.011698259,0.59036976,0.005064381,0.021001225,0.32065344,0.005081708,0.018703846,0.027427351
img_01405.jpg,0.98700494,1.3041063e-05,0.0001646861,6.7374545e-05,0.011211575,0.001429914,6.486215e-05,4.3578915e-05
img_07060.jpg,0.4178841,0.017204689,0.025373977,0.0024944455,0.14140846,0.22160935,0.011404477,0.16262051
img_01377.jpg,0.0036421393,0.000245762,0.00019769144,0.0004942159,0.9908059,0.0041787927,0.000213765,0.00022160902
img_05139.jpg,5.8732775e-07,2.7448365e-08,1.4664547e-06,6.3522405e-09,8.98635e-07,0.9985801,2.2255387e-08,0.0014169321
img_02656.jpg,0.0065475106,0.9926575,2.2778053e-05,0.00013210344,1.1304929e-05,0.00049434986,2.8332245e-06,0.00013148943
img_03548.jpg,0.2798863,0.004661065,0.00036807466,0.00013705839,0.0074182046,0.0025046053,0.0014153571,0.7036093
img_02124.jpg,0.031661414,0.0011191492,0.49368745,0.0007659561,0.018200977,0.4381907,0.0007676688,0.015606614
img_04233.jpg,0.00060314016,0.00015280224,0.0001921086,5.3581014e-05,0.99805117,0.00012815499,0.00022059833,0.00059842935
img_06424.jpg,0.77018803,1.5088992e-05,6.457705e-05,2.3911929e-05,0.22917514,0.00035745016,0.00010514147,7.0642855e-05
img_04554.jpg,0.9032633,0.016969653,0.0032696435,0.013512347,0.0060456805,0.04707427,0.006893002,0.002972253
img_00040.jpg,4.2178344e-06,3.1133968e-05,4.2431875e-06,3.679362e-08,9.084143e-05,4.6624255e-06,0.999803,6.17729e-05
img_00726.jpg,0.9999858,2.6859865e-07,2.4392117e-08,2.8877043e-08,3.3440312e-08,1.2044008e-05,1.7321676e-06,1.09877696e-07
img_02119.jpg,0.89228624,6.5253503e-06,0.106393635,1.6817163e-06,2.021278e-06,0.0010544714,9.353745e-07,0.00025446032
img_01404.jpg,0.9953329,6.175178e-05,1.4953141e-05,3.7525282e-05,5.056151e-05,0.004437885,7.2366124e-06,5.721125e-05
img_07908.jpg,0.99564445,0.000568443,0.000121502875,0.00027592323,0.00022597388,0.0015584765,7.888426e-05,0.0015263817
img_05879.jpg,0.11015916,1.696769e-05,0.00012487308,2.6773927e-05,6.920781e-05,0.88958114,7.495372e-06,1.4339814e-05
img_04024.jpg,0.99908435,0.00010243357,1.4616027e-05,9.041943e-06,0.0003235342,0.00013261657,5.5170226e-06,0.00032790686
img_07505.jpg,0.92613333,0.00040492363,0.00031214894,0.0002608787,0.070638865,0.00091447576,0.00021286514,0.001122621
img_00518.jpg,0.9902075,1.9721616e-05,2.8389511e-05,5.3585394e-05,0.0038562503,0.005438794,0.00037761172,1.8250248e-05
img_04795.jpg,0.00033171466,0.004091409,0.002891264,2.5468165e-05,0.007852038,0.00011645901,0.98272705,0.0019646697
img_04959.jpg,0.99957865,2.8902656e-05,3.1070573e-05,0.00014527162,0.00010557543,9.9075325e-05,9.830436e-06,1.6095659e-06
img_06800.jpg,0.0046001305,0.0006170298,0.0008502968,0.00089814205,0.991486,0.0006225504,0.00015670608,0.00076917175
img_01996.jpg,0.37749955,0.0027933277,0.074842826,0.003382053,0.16301973,0.3507658,0.0028200971,0.02487649
img_06021.jpg,0.000106753316,0.029775597,0.9697659,5.7716653e-07,9.243228e-06,5.832634e-06,8.178229e-06,0.0003279543
img_00487.jpg,0.003384604,2.1119647e-06,1.818872e-05,1.944317e-07,0.9963134,0.00014606249,2.2637547e-05,0.000112808615
img_01955.jpg,9.651103e-06,2.867977e-05,1.2439754e-05,8.1328e-07,6.856615e-05,4.623715e-05,1.6728212e-06,0.9998318
img_00493.jpg,0.0016406298,0.00041940264,0.00045700572,0.00029686262,0.99536717,0.0007677482,0.00023455585,0.0008166747
img_04811.jpg,0.36458835,0.0057290327,0.0041182316,0.0020586788,0.13708623,0.4816202,0.00083475065,0.0039645303
img_06237.jpg,0.9998191,2.0223833e-05,6.569469e-06,9.734752e-05,1.3339148e-05,3.907052e-05,4.048155e-06,3.78709e-07
img_00646.jpg,4.4516418e-07,4.0316075e-07,8.9217656e-07,1.0966645e-08,2.8903655e-06,3.0627698e-06,2.4549285e-08,0.99999225
img_00120.jpg,0.038553644,0.004841029,0.00020146741,7.380776e-05,0.010421083,0.0011511444,0.00047736158,0.94428045
img_05064.jpg,0.9984863,0.00023119632,0.0001370266,0.00010400283,0.00037869468,0.0001570658,3.6903602e-05,0.00046882915
img_04408.jpg,0.31472036,0.67381346,0.00024230381,0.0061272853,0.00032521912,0.0008215659,0.00028207223,0.003667655
img_02904.jpg,0.9917434,0.0009575671,0.0014025599,0.0034128523,0.00068219367,0.00050207775,0.0004537019,0.000845722
img_07199.jpg,0.0086153755,0.0003980377,0.0011608683,0.0014389523,0.981087,0.0062886886,0.0005765052,0.0004345933
img_07833.jpg,0.9977412,0.0009879658,5.058713e-05,0.00011457348,0.00020452608,0.0007238298,4.5871217e-05,0.00013140512
img_02977.jpg,0.9918399,0.0020421953,3.184385e-05,8.835785e-05,0.0044649206,0.00067704264,0.0002812429,0.0005744672
img_06522.jpg,0.5037647,0.26230225,0.00017482156,0.00016533726,0.0012723848,0.00015507235,8.696929e-05,0.23207852
img_04453.jpg,0.08754393,0.000723249,0.0002733993,0.0010914498,0.9055554,0.0025016852,0.00078115024,0.0015296806
img_05981.jpg,0.84091103,0.00019342345,9.1891336e-05,0.00015925348,0.15715036,0.00070932345,0.00011605179,0.0006687405
img_07628.jpg,0.029471047,0.0029741875,0.0033570374,0.0025110485,0.9267558,0.02374535,0.0045922757,0.006593233
img_04321.jpg,0.6519056,0.06587361,0.0078431815,0.003860588,0.051203646,0.035400525,0.0052204495,0.17869228
img_01932.jpg,0.9991818,9.010169e-05,3.3350378e-05,6.123669e-05,9.037217e-05,0.00037479718,2.5350299e-05,0.00014289064
img_02546.jpg,0.31806433,0.00011173174,0.0002073867,0.00015142611,0.68013597,0.00049223,0.00012351156,0.0007134193
img_06734.jpg,0.14306071,6.248717e-05,0.00012251886,7.91031e-06,4.9990787e-05,0.00014772113,8.834591e-06,0.85653985
img_03670.jpg,0.9371538,2.0621512e-05,7.07305e-05,0.00012228187,0.022430196,0.03921673,0.0009551464,3.052764e-05
img_03116.jpg,0.025942033,0.00094784115,0.00146948,0.0007890157,0.9571665,0.009559035,0.0015519145,0.002574106
img_03923.jpg,0.0070037874,6.3751664e-05,0.000585849,0.00014926387,0.9918154,8.643831e-05,5.769807e-05,0.00023785765
img_00543.jpg,0.9954951,0.003254203,0.00016020794,3.4778393e-05,8.940468e-05,0.00012163303,0.0004647701,0.00037999797
img_05349.jpg,2.0463797e-06,0.9999975,3.5052576e-08,1.25630795e-08,1.8337419e-08,1.1556991e-07,7.88006e-09,1.8857016e-07
img_01649.jpg,0.98633415,0.00015674572,0.00011726643,0.00020325706,0.010857962,0.0019049475,0.00023006645,0.00019566569
img_04719.jpg,0.0038596317,9.550084e-06,5.847037e-06,7.163687e-06,0.99599046,6.757466e-05,1.1672085e-05,4.813613e-05
img_04282.jpg,0.45417088,0.13056073,0.014254313,0.01418462,0.1698826,0.06718013,0.09335008,0.056416657
img_00966.jpg,0.24200222,0.004360957,0.105320215,0.0012757552,0.62663233,0.0037024075,0.0024449117,0.014261202
img_00027.jpg,0.93893975,0.001512666,0.00095202605,0.0013848033,0.0036280379,0.05167334,0.0004513857,0.0014580876
img_00999.jpg,0.9907252,0.00085653446,5.401242e-05,6.158149e-05,0.0015353266,0.0023054467,0.00011525957,0.0043466124
img_06324.jpg,0.004232079,0.022912595,0.0013388838,0.0022938997,0.0042092926,0.048584796,0.00040211936,0.9160263
img_06318.jpg,0.0914312,0.021967418,0.006115703,0.005120576,0.040391084,0.6815494,0.111547,0.041877653
img_03260.jpg,0.9994704,1.342527e-05,3.5311066e-06,4.2127895e-06,0.00045161846,4.6651367e-05,4.0956634e-06,6.1424284e-06
img_03261.jpg,0.9997758,9.384342e-05,5.462069e-05,5.715035e-05,4.600223e-06,1.1186256e-05,4.7532544e-07,2.34238e-06
img_04268.jpg,0.8097362,0.0015933798,0.0004662028,0.0008196265,0.1359965,0.023560666,0.0026662392,0.025161233
img_04532.jpg,0.019926015,0.109694116,0.01238953,0.02315562,0.6701736,0.013778038,0.06890392,0.08197913
img_02625.jpg,0.58857876,0.010156871,0.058775406,0.004831282,0.09999646,0.19781019,0.005057508,0.034793492
img_04240.jpg,0.03561857,0.0012900581,0.00032199317,0.00030261328,0.9563102,0.0021791647,0.00082122115,0.00315609
img_02180.jpg,0.98171747,0.008188738,0.0009449231,0.0008996944,0.0022850737,0.004926725,0.00024130227,0.00079599273
img_02194.jpg,0.9866917,0.000533534,0.00011264353,0.00046515852,0.01051709,0.0008062845,0.00040387549,0.00046975556
img_07563.jpg,0.3833955,0.1476068,0.012039748,0.016793566,0.24403076,0.07459726,0.096128106,0.025408326
img_03711.jpg,0.999238,1.0494904e-05,1.41991695e-05,6.627378e-06,2.5659356e-06,0.0007163243,6.065839e-06,5.70345e-06
img_06899.jpg,0.024918443,1.2289338e-05,7.275056e-06,9.446315e-06,0.9747127,2.1990734e-05,0.00028982476,2.7985063e-05
img_00230.jpg,0.999866,5.603142e-05,7.49962e-07,2.1208218e-06,1.2407282e-06,4.8886483e-05,2.7400545e-06,2.2284186e-05
img_03739.jpg,0.00034253724,3.3220385e-05,4.239917e-05,3.038992e-06,0.000117455806,0.0007815514,3.9616198e-06,0.99867576
img_01853.jpg,0.0006360028,3.7177033e-05,2.5790252e-06,1.0658952e-06,0.0001281564,4.3308653e-05,7.555004e-06,0.9991441
img_01847.jpg,0.00035764222,0.0002926899,2.4048911e-06,9.15622e-07,5.7340312e-05,4.9871127e-05,2.2519757e-06,0.9992368
img_07417.jpg,3.614303e-05,3.657891e-05,7.977271e-05,1.768814e-06,7.967562e-05,0.00018157321,8.910963e-06,0.99957556
img_07371.jpg,0.001141066,7.1462177e-06,9.790393e-06,4.2264637e-07,3.1207383e-05,0.0016820051,1.4168935e-06,0.997127
img_02209.jpg,0.084514104,0.004880658,0.07639054,0.0041564577,0.07900053,0.7146931,0.0073520388,0.029012498
img_05572.jpg,0.85811156,0.004335686,0.0004564882,0.00029397034,0.03295945,0.0045507643,0.0024015354,0.0968906
img_02235.jpg,0.12939534,0.17662843,0.017341258,0.15945199,0.11399067,0.25319967,0.033372678,0.116619915
img_04888.jpg,0.99998856,1.9334177e-06,2.988315e-07,4.0687848e-07,3.840094e-06,2.9364032e-06,3.580432e-07,1.6823283e-06
img_04136.jpg,0.5939085,0.000802116,0.011583492,0.0032391655,0.0037727186,0.38541886,0.00081337726,0.00046173402
img_07173.jpg,0.0014361801,3.448073e-05,3.7264376e-06,1.921945e-06,0.000106279454,1.9615602e-05,4.038338e-06,0.9983937
img_05016.jpg,0.9380193,0.04069436,0.0012624,0.0022701917,0.0048804157,0.008962797,0.00063332275,0.0032772482
img_00620.jpg,0.9923171,0.000114302915,0.0065468787,0.00027294407,0.00012014711,0.00043815575,0.00011278523,7.759922e-05
img_00152.jpg,0.00049035024,0.00051151804,0.0034153701,0.0003075075,0.007616874,0.037087463,0.00022199623,0.950349
img_02974.jpg,0.99957424,0.00015171176,4.684874e-05,3.3897926e-05,7.296871e-05,8.650738e-06,9.31594e-06,0.000102428596
img_07818.jpg,0.9994746,0.00021770589,8.254067e-06,1.3106326e-05,3.6751888e-05,0.0001939216,2.9873234e-05,2.5845364e-05
img_06521.jpg,0.46829167,0.006440104,0.00087179325,0.00017059298,0.005459376,0.0018190613,5.735315e-05,0.51689
img_03471.jpg,0.025546767,0.012665323,0.00478566,0.94214624,0.0022942096,0.009018841,0.00017689755,0.003366062
img_05766.jpg,0.17750652,6.000428e-05,0.00015858808,5.23449e-05,0.001027271,0.0025942724,6.80624e-05,0.81853294
img_04478.jpg,0.99502534,0.0032783642,0.0012144388,2.2172033e-05,1.2042963e-06,0.00029445122,6.9115056e-05,9.4930125e-05
img_05558.jpg,0.994668,0.00011394922,1.17672525e-05,2.2815264e-05,0.00086670107,0.00363258,2.5055873e-05,0.00065914105
img_01058.jpg,0.917724,0.0010224305,0.0022838532,0.000109856446,0.00485686,0.0014486338,0.0005302469,0.072024085
img_01716.jpg,0.00072428334,4.0899322e-05,4.5182394e-05,2.467075e-05,0.99830544,0.0006691065,3.2273594e-05,0.00015812613
img_01689.jpg,6.634785e-05,5.833785e-05,0.00017207502,4.723147e-06,0.00033888264,0.0075277244,0.00049030926,0.99134165
img_06870.jpg,0.560231,0.43003434,0.00044411013,0.0028310984,0.0008551969,0.0007395609,0.00024582387,0.0046189157
img_00232.jpg,2.006716e-06,1.3625532e-06,7.414834e-08,1.2552763e-08,3.0163056e-07,1.2399837e-06,0.9999943,7.219405e-07
img_05438.jpg,0.008250443,0.00012346065,1.2510187e-05,1.2287972e-05,1.6466583e-05,0.9915348,2.3248815e-05,2.6725049e-05
img_04726.jpg,0.00041540986,3.4979064e-05,3.4856417e-05,2.0157215e-05,0.9986871,0.00063308346,2.1636632e-05,0.00015276362
img_05410.jpg,1.9847572e-05,5.696572e-05,0.0023501746,6.9538705e-06,0.0012253815,0.003448886,7.090493e-05,0.9928208
img_07561.jpg,0.35297552,0.39479756,0.0038440237,0.01540973,0.007220523,0.21995264,0.001091796,0.0047081504
img_07213.jpg,0.58211315,0.0013727674,0.09383471,4.7958903e-05,0.0008447742,0.06264495,0.0002093311,0.2589323
img_05835.jpg,0.9967566,0.00020612878,0.0012248517,0.000924273,0.00019109555,0.0005667636,4.048374e-05,8.977335e-05
img_00959.jpg,0.8063514,0.0043884194,0.00063074596,0.0005931201,0.17934492,0.005918781,0.0010162817,0.0017562693
img_06496.jpg,0.9803231,3.0843643e-05,0.00046588725,0.00021279737,0.0057316674,0.013012175,0.00012406422,9.946978e-05
img_00030.jpg,0.13108182,1.1066343e-05,4.492004e-06,1.2531238e-05,0.86882645,1.2543194e-05,3.563688e-05,1.5494496e-05
img_06455.jpg,0.61683345,0.25731552,0.006795623,0.01805727,0.0052316957,0.076961346,0.0018019596,0.017003112
img_07005.jpg,0.99997747,3.6798672e-06,3.806785e-07,1.5400154e-06,6.5765437e-07,1.2784374e-05,8.51945e-07,2.5791708e-06
img_05612.jpg,0.999979,3.3352758e-06,3.537035e-07,3.6077893e-06,2.1411904e-06,1.0370846e-05,4.74584e-07,6.584298e-07
img_00018.jpg,0.6317681,0.0016026013,8.8313616e-05,5.3341537e-05,1.5455911e-05,0.36590257,0.00041898948,0.00015070911
img_06469.jpg,0.9876704,0.00022642953,0.00036975453,0.0005197822,0.001555786,0.0030434302,0.0014880921,0.0051263273
img_03504.jpg,0.89637375,0.0006512522,0.0014743813,0.0005385582,0.048732415,0.047954462,0.0011481475,0.0031268992
img_05613.jpg,0.017149653,0.00034716708,1.9706016e-05,1.356545e-05,0.0007736301,0.00016438832,7.23491e-05,0.9814596
img_06332.jpg,0.0014827615,0.0002769678,7.47981e-05,1.387831e-05,0.00046176472,0.0041871434,0.00039382372,0.99310887
img_04257.jpg,0.004967935,0.0004407855,0.00051187846,5.677115e-05,0.9931867,0.00022660282,0.000114209164,0.00049506786
img_06440.jpg,0.050516948,0.0013239285,0.8138938,0.00070875254,0.036294926,0.080801256,0.00070249336,0.015757984
img_00757.jpg,0.98818386,0.00077792007,0.0010440791,0.0047217607,0.001214114,0.0036440878,0.00024632644,0.00016774517
img_00964.jpg,1.5749987e-05,0.9242589,0.075508915,5.394105e-07,1.3468433e-06,1.6668896e-06,8.1806924e-08,0.00021274775
img_00780.jpg,3.0544757e-05,6.9911046e-05,8.741706e-05,3.1630498e-06,0.000109655695,0.04648478,0.0011513046,0.9520632
img_07574.jpg,0.029852731,2.6389175e-06,5.634788e-06,2.6985801e-06,0.97009385,2.6593854e-05,7.695426e-06,8.224882e-06
img_03074.jpg,0.99970347,4.235704e-05,4.0901655e-06,1.7231032e-05,4.289857e-05,0.00016000343,8.685685e-06,2.1312579e-05
img_04069.jpg,0.11768691,0.0013605447,0.01462199,0.004113084,0.0017420014,0.8529802,0.0022050918,0.0052901665
img_05439.jpg,0.99982184,1.1037289e-05,1.2334123e-06,8.074052e-06,4.5611763e-05,9.2465394e-05,9.768485e-06,1.0005271e-05
img_02356.jpg,0.0038130365,0.00016344775,0.00025271912,2.934873e-05,0.043980334,0.0004634558,0.0002019373,0.9510957
img_06642.jpg,0.00021637326,1.1268108e-05,9.158281e-07,2.8915045e-07,5.815981e-05,5.418958e-06,1.7600905e-06,0.99970585
img_03935.jpg,0.0023959472,8.034014e-06,2.9157939e-06,7.4766212e-06,0.99748397,1.3024768e-05,7.6420976e-05,1.2255338e-05
img_00582.jpg,0.08766521,0.00019240228,0.004353169,0.00065955595,0.88963246,0.016191037,0.0004948871,0.0008112646
img_01688.jpg,0.0014090269,0.00022312664,3.2587163e-06,1.409247e-06,9.0966925e-05,2.2830609e-05,2.5379852e-06,0.9982468
img_06681.jpg,0.00018718664,0.0005490332,0.00014024474,0.9977749,3.3710647e-05,3.573999e-05,4.8930457e-07,0.0012788258
img_06859.jpg,0.021779282,3.904952e-05,0.97093225,2.1061214e-05,0.0003351961,0.004566444,3.1397765e-05,0.0022953532
img_01717.jpg,0.017929222,0.0013073586,0.000277427,0.00020215393,0.9766767,0.0009060567,0.0008893891,0.0018116047
img_04647.jpg,0.9996737,0.0001363614,5.27326e-06,7.2393327e-06,2.6662143e-05,0.000100978614,2.1254522e-05,2.8483957e-05
img_03128.jpg,0.99858224,0.00037129896,1.3312764e-05,4.3795397e-05,0.00043467907,0.00020245921,2.365996e-05,0.00032843387
img_01059.jpg,0.0023960834,0.0004347542,1.5021042e-05,3.5908515e-06,0.00015932103,7.863823e-05,5.834689e-06,0.9969068
img_07428.jpg,0.99899596,3.584695e-05,5.1828533e-06,4.3906925e-06,5.4441727e-05,0.00026797666,9.201457e-06,0.0006269406
img_03896.jpg,0.97641194,0.0013410845,0.0022508977,0.0009279092,0.013986468,0.003171899,0.0009947041,0.00091511384
img_04860.jpg,0.9991308,1.3538047e-05,4.8780075e-06,2.0200334e-05,0.00043207174,0.00035690345,2.4613892e-05,1.6890619e-05
img_01918.jpg,0.12838942,0.048561525,0.32540217,0.40191948,0.0090025915,0.038798172,0.0021139076,0.045812655
img_03869.jpg,0.99785405,0.0009938529,6.084862e-05,6.03854e-05,0.0004983511,0.00037951116,5.218037e-05,0.00010089686
img_06939.jpg,0.96266,0.001525665,0.00043332527,0.0003782058,0.019310817,0.0034957759,0.00090976467,0.011286451
img_01930.jpg,0.9833783,0.00033590745,0.0045814295,0.0011843544,0.001985723,0.008208334,0.0002961592,2.9828865e-05
img_05015.jpg,0.00014666945,8.801297e-05,1.3169294e-05,0.9996458,5.119184e-06,3.716526e-06,4.5936383e-07,9.704213e-05
img_07616.jpg,0.99878186,5.4350796e-05,0.00021698416,7.230333e-05,0.00052468095,5.3281463e-05,5.034658e-05,0.0002462282
img_06508.jpg,2.8888253e-05,5.6734192e-05,0.000110619025,4.277811e-05,0.99946266,0.00021022896,8.506027e-06,7.968189e-05
img_04479.jpg,0.62762564,0.025488524,0.0052970764,0.0033907301,0.09513443,0.0691483,0.039693594,0.13422176
img_04323.jpg,0.0009993423,1.0170884e-05,4.1063768e-06,9.46717e-06,0.9988902,8.467439e-06,6.104369e-05,1.7246282e-05
img_06285.jpg,0.0065867687,3.1462394e-05,5.9534963e-05,1.0124253e-06,0.045714933,5.8243368e-05,1.4844728e-05,0.9475332
img_02949.jpg,0.98754495,0.00018988411,0.00406394,0.00071083166,0.0002929816,0.0064090537,9.2306436e-05,0.0006960094
img_05940.jpg,0.15837403,0.0010402738,0.0005549116,0.0005491213,0.83523124,0.0021086207,0.00080455415,0.0013372534
img_04482.jpg,0.9694541,0.00055473356,0.0007338464,0.00046167654,0.0019589348,0.026533615,0.0001783359,0.00012473146
img_00196.jpg,0.00040031367,0.0002112459,0.00012025139,7.084785e-05,0.99799407,0.00083552167,9.31575e-05,0.0002746281
img_05950.jpg,0.99463093,0.0045206784,0.000101167076,0.00016436956,0.00010641431,0.00035260912,1.5102563e-05,0.00010867978
img_04496.jpg,0.9999695,9.966636e-07,3.5671108e-06,8.6862684e-07,1.8393697e-05,3.969863e-06,1.0564853e-06,1.6434574e-06
img_00828.jpg,0.00075741834,5.5701188e-05,6.188663e-05,2.9967203e-05,0.9982089,0.0006213434,4.3373093e-05,0.00022144393
img_01505.jpg,0.0010000084,0.00031649615,0.00018559629,0.00014755204,0.99474514,0.002769033,0.00020149765,0.0006347596
img_03312.jpg,0.99775,0.00066153664,2.9336281e-05,2.0033862e-05,4.6465016e-06,0.0009779288,0.00012229374,0.00043427
img_07160.jpg,0.0036424114,0.00010400883,4.243046e-05,0.00020909817,0.98710257,0.008715944,8.372334e-05,9.979251e-05
img_01511.jpg,0.98510367,4.4539505e-05,0.0076316227,0.0005216394,6.5508866e-05,0.0065641827,5.068703e-05,1.8215911e-05
img_00141.jpg,4.120199e-05,8.533999e-06,3.600542e-05,5.5555125e-07,0.00024397559,2.5681067e-05,1.5977452e-06,0.9996424
img_04870.jpg,0.9753273,0.00639742,0.001051788,0.0041889036,0.0032734645,0.0025662004,0.0007238639,0.0064710653
img_00380.jpg,0.92702925,0.0009261584,0.024667803,0.0046360814,0.0059826993,0.035737056,0.0009061088,0.000114794006
img_06097.jpg,4.1079016e-05,6.0739338e-05,9.578988e-07,3.0878604e-07,5.3686334e-05,1.9651536e-05,4.945387e-07,0.99982315
img_03892.jpg,0.06668884,0.002519063,0.0016658843,0.00032494307,0.08280511,0.70187575,0.076357886,0.06776251
img_06732.jpg,0.99983776,1.3827259e-05,3.9110596e-06,2.1672686e-06,6.511514e-06,4.4571472e-05,2.8070719e-05,6.31972e-05
img_04657.jpg,0.15897214,0.0032769432,0.82818204,0.0023144132,0.00019467299,0.0066999625,4.5971905e-05,0.00031384054
img_03886.jpg,0.99999106,6.24197e-07,4.1427546e-07,1.5493606e-07,1.0461222e-06,4.4309904e-06,3.101457e-07,1.928224e-06
img_02540.jpg,0.007464962,0.00016371656,0.00036018656,2.3152295e-06,6.001701e-05,0.00205212,3.8205912e-06,0.9898928
img_06685.jpg,0.007690926,0.0012498836,0.0017187236,0.0010262746,0.97586095,0.0076518077,0.0020035505,0.0027979554
img_03931.jpg,0.9217833,0.00079585274,0.010303924,0.00083159795,0.048666168,0.015588887,0.00023025657,0.001800031
img_06849.jpg,0.60845745,0.018953655,0.0016221949,0.0009604534,0.1650591,0.0036221112,0.026106996,0.1752181
img_03064.jpg,0.9328548,0.00076916715,0.0005036356,0.0004689702,0.060381718,0.0025183691,0.00095063285,0.0015527057
img_01673.jpg,0.98944014,0.000322748,5.429994e-05,5.653095e-05,0.009458796,0.00031611812,8.8674395e-05,0.00026269723
img_06646.jpg,0.59899527,0.0008500268,0.00011964074,0.000105081126,0.36461645,0.0007716315,0.00041090537,0.03413095
img_00551.jpg,0.99962354,1.24789485e-05,1.4028217e-06,1.0110811e-05,2.6958114e-06,0.0003371899,4.276307e-06,8.200245e-06
img_04723.jpg,0.00063413935,0.0019252148,0.4997758,0.0001238964,0.029318055,0.007447333,0.00047888418,0.46029657
img_00223.jpg,0.9733515,3.4392294e-06,0.026277984,4.099373e-06,5.539812e-06,0.0002763019,2.315035e-06,7.877645e-05
img_00974.jpg,0.78403455,0.18692805,0.00069367175,0.002005629,0.00019006805,0.02548333,8.169636e-05,0.000582977
img_02811.jpg,0.9998147,2.93773e-06,1.5122687e-06,4.7448675e-06,5.2654955e-06,0.00014893245,3.074296e-06,1.899057e-05
img_00948.jpg,0.082647614,0.0020361142,0.0009823501,0.0008131008,0.8929365,0.006134915,0.0010206649,0.013428786
img_07799.jpg,0.9148,0.0025484876,0.005665883,0.0012167508,0.0012987732,0.002455812,0.000433179,0.07158104
img_05824.jpg,3.0642816e-05,3.1116997e-05,5.2242776e-05,2.6546354e-06,0.99975556,2.436866e-05,2.2712333e-05,8.0652106e-05
img_00009.jpg,0.9999037,7.342696e-05,1.1925005e-05,1.2608531e-06,5.823654e-07,6.3223883e-06,7.9409295e-07,1.9810102e-06
img_05603.jpg,0.99989295,2.1898137e-05,6.324208e-06,3.97022e-05,7.760029e-06,2.9151732e-05,1.9050112e-06,3.2049294e-07
img_02622.jpg,0.7816758,0.0011344062,0.00091248297,0.0009173455,0.1716825,0.020611616,0.004413835,0.01865196
